TRANSACTION_ID,TX_DATETIME,CUSTOMER_ID,TERMINAL_ID,TX_AMOUNT,TX_TIME_SECONDS,TX_TIME_DAYS,TX_FRAUD,TX_FRAUD_SCENARIO
1719138,2018-09-27 09:44:55,3738,702,51.2,15500695,179,0,0
1716426,2018-09-27 03:15:59,830,9464,71.01,15477359,179,0,0
1723203,2018-09-27 15:43:10,2386,7322,5.19,15522190,179,0,0
1724741,2018-09-27 19:16:26,3392,6766,87.61,15534986,179,0,0
1717355,2018-09-27 06:14:03,2080,3042,88.58,15488043,179,0,0
1720927,2018-09-27 12:16:08,4856,8667,41.87,15509768,179,0,0
1725238,2018-09-27 21:33:06,2207,420,50.35,15543186,179,0,0
1724800,2018-09-27 19:28:10,4857,8585,32.58,15535690,179,0,0
1723124,2018-09-27 15:35:36,997,4085,20.48,15521736,179,0,0
1722094,2018-09-27 13:55:21,98,8684,9.2,15515721,179,0,0
1718246,2018-09-27 08:10:28,3241,2876,83.18,15495028,179,0,0
1722963,2018-09-27 15:17:56,2434,2217,67.59,15520676,179,0,0
1722140,2018-09-27 13:59:02,2898,3256,95.13,15515942,179,0,0
1724329,2018-09-27 18:07:17,4227,6747,101.64,15530837,179,0,0
1721666,2018-09-27 13:20:37,4997,7494,49.33,15513637,179,0,0
1720189,2018-09-27 11:13:31,773,4910,58.48,15506011,179,0,0
1721776,2018-09-27 13:29:55,466,8849,95.45,15514195,179,0,0
1719801,2018-09-27 10:42:44,4000,3170,34.97,15504164,179,0,0
1722232,2018-09-27 14:08:15,3087,4552,149.79,15516495,179,0,0
1722200,2018-09-27 14:05:34,4868,7455,23.69,15516334,179,0,0
1725198,2018-09-27 21:16:25,830,3295,86.88,15542185,179,0,0
1722783,2018-09-27 14:59:10,3142,170,23.43,15519550,179,0,0
1720849,2018-09-27 12:09:31,3100,6720,114.57,15509371,179,0,0
1723668,2018-09-27 16:38:05,889,2736,15.71,15525485,179,0,0
1721314,2018-09-27 12:49:16,691,392,18.67,15511756,179,0,0
1723502,2018-09-27 16:16:47,1685,1387,13.76,15524207,179,0,0
1724266,2018-09-27 17:57:35,2405,9360,134.28,15530255,179,0,0
1721988,2018-09-27 13:46:52,4105,9644,43.33,15515212,179,0,0
1720893,2018-09-27 12:14:00,4087,894,44.11,15509640,179,0,0
1719630,2018-09-27 10:27:03,3606,6331,47.79,15503223,179,0,0
1716781,2018-09-27 04:39:30,4108,4568,49.37,15482370,179,0,0
1720321,2018-09-27 11:24:23,2273,9409,26.34,15506663,179,0,0
1717868,2018-09-27 07:25:29,346,9816,72.51,15492329,179,0,0
1720587,2018-09-27 11:47:21,148,738,37.35,15508041,179,0,0
1722254,2018-09-27 14:09:58,4452,7129,52.5,15516598,179,0,0
1716609,2018-09-27 04:00:24,3477,3180,36.85,15480024,179,0,0
1724233,2018-09-27 17:51:50,3522,7979,107.91,15529910,179,0,0
1725403,2018-09-27 22:53:32,1037,3754,75.15,15548012,179,0,0
1721959,2018-09-27 13:44:38,3644,7855,43.21,15515078,179,0,0
1717159,2018-09-27 05:47:39,3078,1631,73.92,15486459,179,0,0
1721550,2018-09-27 13:10:28,401,2086,33.21,15513028,179,0,0
1724487,2018-09-27 18:33:57,3081,8329,101.13,15532437,179,0,0
1724500,2018-09-27 18:37:10,1217,8771,88.15,15532630,179,0,0
1721687,2018-09-27 13:22:32,3790,214,9.83,15513752,179,0,0
1719573,2018-09-27 10:22:13,1028,6527,61.65,15502933,179,0,0
1718067,2018-09-27 07:50:30,4537,2097,79.26,15493830,179,0,0
1724548,2018-09-27 18:43:45,2724,9976,30.9,15533025,179,0,0
1718795,2018-09-27 09:08:05,2560,764,98.16,15498485,179,0,0
1724976,2018-09-27 20:10:07,1486,4300,38.95,15538207,179,0,0
1717382,2018-09-27 06:19:06,4423,7969,12.89,15488346,179,0,0
1721014,2018-09-27 12:24:07,4814,862,34.59,15510247,179,0,0
1719752,2018-09-27 10:38:35,180,7535,12.08,15503915,179,0,0
1724700,2018-09-27 19:08:33,2457,3417,64.64,15534513,179,0,0
1719065,2018-09-27 09:37:41,2850,596,26.9,15500261,179,0,0
1725149,2018-09-27 20:58:07,2994,4785,50.8,15541087,179,0,0
1716697,2018-09-27 04:20:04,2140,1298,38.46,15481204,179,0,0
1717683,2018-09-27 07:02:26,405,3473,29.02,15490946,179,0,0
1721289,2018-09-27 12:46:34,2538,4779,60.28,15511594,179,0,0
1716874,2018-09-27 04:58:09,4401,9939,24.96,15483489,179,0,0
1724776,2018-09-27 19:22:41,791,4080,38.2,15535361,179,0,0
1723149,2018-09-27 15:37:40,3251,8918,63.11,15521860,179,0,0
1722348,2018-09-27 14:17:59,4489,6703,32.66,15517079,179,0,0
1720834,2018-09-27 12:08:07,556,4069,15.62,15509287,179,0,0
1716866,2018-09-27 04:55:28,4013,4209,43.88,15483328,179,0,0
1719870,2018-09-27 10:48:02,1607,670,39.28,15504482,179,0,0
1721639,2018-09-27 13:17:29,118,4340,75.02,15513449,179,0,0
1716905,2018-09-27 05:03:01,2916,7289,29.88,15483781,179,0,0
1723952,2018-09-27 17:11:45,3556,5383,65.76,15527505,179,0,0
1718278,2018-09-27 08:14:54,4079,5110,32.02,15495294,179,0,0
1721436,2018-09-27 13:01:08,505,2287,38.17,15512468,179,0,0
1725046,2018-09-27 20:31:47,4396,1273,191.05,15539507,179,0,0
1718927,2018-09-27 09:21:07,3699,855,79.16,15499267,179,0,0
1722152,2018-09-27 14:01:01,2990,206,114.44,15516061,179,0,0
1718770,2018-09-27 09:05:28,4398,7883,63.57,15498328,179,0,0
1721463,2018-09-27 13:04:07,3193,7357,43.5,15512647,179,0,0
1717778,2018-09-27 07:14:46,926,9546,86.21,15491686,179,0,0
1719437,2018-09-27 10:10:21,4413,7493,21.44,15502221,179,0,0
1720350,2018-09-27 11:27:20,3735,6401,5.59,15506840,179,0,0
1721722,2018-09-27 13:25:24,4361,7114,115.63,15513924,179,0,0
1725448,2018-09-27 23:25:42,4286,7622,49.51,15549942,179,0,0
1717648,2018-09-27 06:59:04,418,8625,87.5,15490744,179,0,0
1722958,2018-09-27 15:17:28,2253,7520,18.93,15520648,179,0,0
1725456,2018-09-27 23:34:10,269,5741,2.69,15550450,179,0,0
1717808,2018-09-27 07:19:04,3454,6120,122.71,15491944,179,0,0
1724952,2018-09-27 20:04:52,2956,5047,21.73,15537892,179,0,0
1720010,2018-09-27 10:59:04,702,3231,24.5,15505144,179,0,0
1721542,2018-09-27 13:09:27,718,8786,51.4,15512967,179,0,0
1719871,2018-09-27 10:48:09,3677,1325,1.0,15504489,179,0,0
1722751,2018-09-27 14:55:58,2977,9566,13.07,15519358,179,0,0
1716444,2018-09-27 03:20:58,1842,4398,42.42,15477658,179,0,0
1716646,2018-09-27 04:09:30,4342,4255,21.19,15480570,179,0,0
1719877,2018-09-27 10:48:32,2513,7327,111.95,15504512,179,0,0
1720052,2018-09-27 11:02:05,2635,319,54.24,15505325,179,0,0
1720650,2018-09-27 11:52:14,3129,3742,127.67,15508334,179,0,0
1717463,2018-09-27 06:33:10,4678,4461,72.08,15489190,179,0,0
1724865,2018-09-27 19:42:40,287,7622,6.89,15536560,179,0,0
1722663,2018-09-27 14:48:13,2280,8352,21.24,15518893,179,0,0
1719566,2018-09-27 10:21:30,474,1373,9.49,15502890,179,0,0
1722193,2018-09-27 14:04:58,180,5861,9.57,15516298,179,0,0
1721299,2018-09-27 12:47:53,919,776,47.48,15511673,179,0,0
1723895,2018-09-27 17:05:40,1,936,53.2,15527140,179,0,0
1724399,2018-09-27 18:18:30,918,8902,4.53,15531510,179,0,0
1717450,2018-09-27 06:31:11,3889,9019,39.67,15489071,179,0,0
1724324,2018-09-27 18:06:51,2110,1706,94.42,15530811,179,0,0
1716637,2018-09-27 04:07:44,4952,4555,96.68,15480464,179,0,0
1723489,2018-09-27 16:15:15,3214,3942,97.94,15524115,179,0,0
1717987,2018-09-27 07:41:38,1655,4391,50.94,15493298,179,0,0
1716063,2018-09-27 00:23:45,1948,4668,123.45,15467025,179,0,0
1720312,2018-09-27 11:23:58,3105,9841,10.77,15506638,179,0,0
1725113,2018-09-27 20:46:47,3113,1509,5.14,15540407,179,0,0
1716296,2018-09-27 02:28:05,1859,9016,6.71,15474485,179,0,0
1719035,2018-09-27 09:34:24,4882,7930,72.03,15500064,179,0,0
1716281,2018-09-27 02:21:00,3998,4815,127.4,15474060,179,0,0
1719622,2018-09-27 10:26:17,4413,4072,32.02,15503177,179,0,0
1716885,2018-09-27 04:59:11,1540,7193,3.46,15483551,179,0,0
1718264,2018-09-27 08:12:35,3101,8350,45.8,15495155,179,0,0
1721742,2018-09-27 13:27:22,2078,5246,4.84,15514042,179,0,0
1716232,2018-09-27 02:01:53,4148,799,13.11,15472913,179,0,0
1716565,2018-09-27 03:52:19,100,247,11.39,15479539,179,0,0
1716518,2018-09-27 03:38:28,4406,6104,14.4,15478708,179,0,0
1718853,2018-09-27 09:13:41,2761,2568,85.6,15498821,179,0,0
1717255,2018-09-27 06:00:41,1246,2823,45.84,15487241,179,0,0
1721432,2018-09-27 13:00:25,2263,1677,78.3,15512425,179,0,0
1718713,2018-09-27 08:59:32,3230,120,71.28,15497972,179,0,0
1721670,2018-09-27 13:21:19,1698,6038,47.62,15513679,179,0,0
1716488,2018-09-27 03:32:03,3282,7370,127.93,15478323,179,0,0
1724375,2018-09-27 18:14:33,1143,6345,37.73,15531273,179,0,0
1717230,2018-09-27 05:58:09,4207,9716,126.6,15487089,179,0,0
1722084,2018-09-27 13:54:34,3471,2025,10.23,15515674,179,0,0
1719488,2018-09-27 10:14:43,1863,8252,67.36,15502483,179,0,0
1724010,2018-09-27 17:19:29,2146,9365,30.35,15527969,179,0,0
1721917,2018-09-27 13:41:32,2326,8618,49.12,15514892,179,0,0
1724849,2018-09-27 19:39:00,3890,9352,64.89,15536340,179,0,0
1719885,2018-09-27 10:49:14,1793,3609,91.89,15504554,179,0,0
1721310,2018-09-27 12:49:01,4557,6833,20.45,15511741,179,0,0
1721147,2018-09-27 12:34:38,1087,3402,10.09,15510878,179,0,0
1721768,2018-09-27 13:29:28,415,1072,121.36,15514168,179,0,0
1722416,2018-09-27 14:24:44,2662,5489,35.81,15517484,179,0,0
1716895,2018-09-27 05:01:41,4168,4394,74.68,15483701,179,0,0
1716079,2018-09-27 00:36:17,2993,8999,19.84,15467777,179,0,0
1716980,2018-09-27 05:15:15,2207,1113,31.39,15484515,179,0,0
1717873,2018-09-27 07:26:09,2873,8192,57.0,15492369,179,0,0
1724533,2018-09-27 18:41:51,1832,5121,24.02,15532911,179,0,0
1723725,2018-09-27 16:45:08,4634,8471,127.08,15525908,179,0,0
1719875,2018-09-27 10:48:30,2916,1471,32.66,15504510,179,0,0
1725315,2018-09-27 22:07:25,655,8246,60.24,15545245,179,0,0
1719432,2018-09-27 10:09:59,398,2966,16.15,15502199,179,0,0
1722849,2018-09-27 15:06:51,3378,7744,9.69,15520011,179,0,0
1722194,2018-09-27 14:05:14,3500,8068,13.3,15516314,179,0,0
1720568,2018-09-27 11:45:10,4163,8215,83.69,15507910,179,0,0
1724661,2018-09-27 19:01:05,1706,3275,2.23,15534065,179,0,0
1723392,2018-09-27 16:05:22,4336,9378,26.64,15523522,179,0,0
1717286,2018-09-27 06:04:21,4412,8933,69.79,15487461,179,0,0
1717402,2018-09-27 06:24:03,1941,3267,72.3,15488643,179,0,0
1718716,2018-09-27 08:59:40,240,3018,8.03,15497980,179,0,0
1716250,2018-09-27 02:13:00,198,3969,121.2,15473580,179,0,0
1717038,2018-09-27 05:25:25,1811,8551,39.61,15485125,179,0,0
1724182,2018-09-27 17:44:06,3206,5034,78.57,15529446,179,0,0
1717721,2018-09-27 07:06:09,128,5887,40.08,15491169,179,0,0
1721401,2018-09-27 12:58:18,819,6109,84.07,15512298,179,0,0
1724629,2018-09-27 18:56:50,1656,5881,33.12,15533810,179,0,0
1718287,2018-09-27 08:16:41,3114,1085,82.87,15495401,179,0,0
1720004,2018-09-27 10:58:43,1275,3739,75.51,15505123,179,0,0
1721140,2018-09-27 12:34:07,2894,42,6.56,15510847,179,0,0
1722825,2018-09-27 15:04:41,3777,6636,48.64,15519881,179,0,0
1722798,2018-09-27 15:00:52,563,807,39.15,15519652,179,0,0
1720399,2018-09-27 11:32:27,2220,8304,48.25,15507147,179,0,0
1716708,2018-09-27 04:22:25,3079,7858,32.52,15481345,179,0,0
1720174,2018-09-27 11:12:02,4604,8500,110.95,15505922,179,0,0
1718788,2018-09-27 09:07:27,1372,4344,103.56,15498447,179,0,0
1724157,2018-09-27 17:40:19,3688,9044,54.74,15529219,179,0,0
1717471,2018-09-27 06:34:21,65,9682,2.88,15489261,179,0,0
1720415,2018-09-27 11:33:28,1754,1240,34.29,15507208,179,0,0
1716261,2018-09-27 02:15:46,3712,9683,34.08,15473746,179,0,0
1718324,2018-09-27 08:20:13,4092,8385,64.2,15495613,179,0,0
1720218,2018-09-27 11:16:18,38,1953,35.25,15506178,179,0,0
1720536,2018-09-27 11:42:33,314,1236,102.71,15507753,179,0,0
1721354,2018-09-27 12:53:16,2492,2341,29.09,15511996,179,0,0
1719271,2018-09-27 09:56:29,1868,2302,39.19,15501389,179,0,0
1722246,2018-09-27 14:09:31,3081,8796,57.97,15516571,179,0,0
1718511,2018-09-27 08:41:33,4402,2251,14.61,15496893,179,0,0
1725405,2018-09-27 22:56:58,115,9448,8.53,15548218,179,1,2
1723666,2018-09-27 16:37:49,1680,6824,21.36,15525469,179,0,0
1716242,2018-09-27 02:07:20,2718,9931,70.49,15473240,179,0,0
1723067,2018-09-27 15:27:52,210,7364,14.27,15521272,179,0,0
1722089,2018-09-27 13:55:09,2723,4806,18.62,15515709,179,0,0
1719775,2018-09-27 10:40:14,1267,1183,24.51,15504014,179,0,0
1718740,2018-09-27 09:02:00,158,4,96.0,15498120,179,0,0
1719650,2018-09-27 10:28:48,2796,8798,71.1,15503328,179,0,0
1722350,2018-09-27 14:18:16,349,7794,161.18,15517096,179,0,0
1718171,2018-09-27 08:01:59,1875,734,2.97,15494519,179,0,0
1720273,2018-09-27 11:20:34,2494,4363,64.33,15506434,179,0,0
1718141,2018-09-27 07:58:41,3048,7991,41.94,15494321,179,0,0
1724876,2018-09-27 19:45:29,4054,5103,7.68,15536729,179,0,0
1717347,2018-09-27 06:13:24,1939,9304,25.96,15488004,179,0,0
1720673,2018-09-27 11:53:44,926,3641,138.46,15508424,179,0,0
1721599,2018-09-27 13:14:00,1097,3812,95.36,15513240,179,0,0
1719918,2018-09-27 10:51:43,2714,6109,28.39,15504703,179,0,0
1716370,2018-09-27 02:56:01,3233,155,50.23,15476161,179,0,0
1723490,2018-09-27 16:15:28,1853,2599,71.19,15524128,179,0,0
1719056,2018-09-27 09:36:32,2109,3733,45.13,15500192,179,0,0
1721036,2018-09-27 12:25:43,2822,4359,86.58,15510343,179,0,0
1723079,2018-09-27 15:29:13,3267,9606,104.86,15521353,179,0,0
1719312,2018-09-27 09:59:36,4465,6522,32.04,15501576,179,0,0
1722468,2018-09-27 14:30:30,2875,3896,21.78,15517830,179,0,0
1721887,2018-09-27 13:39:10,4518,2186,55.92,15514750,179,0,0
1721653,2018-09-27 13:18:47,1985,4780,39.98,15513527,179,0,0
1723504,2018-09-27 16:16:59,3220,6036,44.71,15524219,179,0,0
1720287,2018-09-27 11:21:51,3162,6767,14.84,15506511,179,0,0
1724879,2018-09-27 19:46:08,4544,8615,38.24,15536768,179,0,0
1717259,2018-09-27 06:01:06,524,6611,96.53,15487266,179,0,0
1718638,2018-09-27 08:52:40,2371,6337,0.56,15497560,179,0,0
1716129,2018-09-27 01:10:01,1885,3259,21.32,15469801,179,0,0
1722432,2018-09-27 14:26:55,3342,766,48.42,15517615,179,0,0
1720499,2018-09-27 11:39:41,2969,529,16.98,15507581,179,0,0
1724424,2018-09-27 18:22:17,2893,4010,1.36,15531737,179,0,0
1719202,2018-09-27 09:50:47,4786,5007,43.77,15501047,179,0,0
1723115,2018-09-27 15:33:57,2719,4592,44.29,15521637,179,0,0
1723533,2018-09-27 16:22:08,1071,1886,2.87,15524528,179,0,0
1719015,2018-09-27 09:32:00,4434,1033,71.2,15499920,179,0,0
1719951,2018-09-27 10:54:21,749,234,194.72,15504861,179,0,0
1724737,2018-09-27 19:15:37,2390,4332,108.65,15534937,179,0,0
1719989,2018-09-27 10:57:18,2971,1803,79.05,15505038,179,0,0
1717050,2018-09-27 05:26:53,3572,5934,79.73,15485213,179,0,0
1724695,2018-09-27 19:07:32,3199,2437,37.73,15534452,179,0,0
1720852,2018-09-27 12:09:48,4582,228,36.41,15509388,179,0,0
1723460,2018-09-27 16:11:35,0,87,49.19,15523895,179,0,0
1724302,2018-09-27 18:03:18,3556,6629,64.35,15530598,179,0,0
1722922,2018-09-27 15:13:51,247,787,0.05,15520431,179,0,0
1716383,2018-09-27 03:01:04,2006,3398,28.43,15476464,179,0,0
1721114,2018-09-27 12:32:26,3258,9159,34.59,15510746,179,0,0
1723509,2018-09-27 16:17:59,2074,9648,70.29,15524279,179,0,0
1720913,2018-09-27 12:15:18,3420,8481,89.47,15509718,179,0,0
1721789,2018-09-27 13:30:36,323,8381,3.58,15514236,179,0,0
1721580,2018-09-27 13:12:46,4541,1608,121.6,15513166,179,0,0
1722160,2018-09-27 14:01:35,2678,7237,147.09,15516095,179,0,0
1722836,2018-09-27 15:05:52,503,4148,7.84,15519952,179,0,0
1719652,2018-09-27 10:28:53,3089,7180,11.97,15503333,179,0,0
1720021,2018-09-27 11:00:04,2903,9171,220.97,15505204,179,1,1
1717243,2018-09-27 05:59:45,2486,8120,25.84,15487185,179,0,0
1716597,2018-09-27 03:57:14,1832,9036,32.49,15479834,179,0,0
1719657,2018-09-27 10:29:40,3445,2580,38.31,15503380,179,0,0
1725294,2018-09-27 21:56:01,2333,7262,19.19,15544561,179,0,0
1723281,2018-09-27 15:52:52,689,263,97.92,15522772,179,0,0
1721166,2018-09-27 12:36:03,483,1714,12.14,15510963,179,0,0
1719819,2018-09-27 10:43:58,1341,657,11.84,15504238,179,0,0
1724935,2018-09-27 20:01:07,4218,1214,32.45,15537667,179,0,0
1722102,2018-09-27 13:56:03,1377,2906,3.08,15515763,179,0,0
1725377,2018-09-27 22:37:06,548,4059,81.88,15547026,179,0,0
1721774,2018-09-27 13:29:46,2567,4749,72.67,15514186,179,0,0
1725121,2018-09-27 20:49:38,3089,1327,9.9,15540578,179,0,0
1716775,2018-09-27 04:38:21,4948,2667,65.08,15482301,179,0,0
1716213,2018-09-27 01:54:32,3504,7598,85.16,15472472,179,0,0
1717148,2018-09-27 05:45:47,3786,100,74.15,15486347,179,0,0
1722091,2018-09-27 13:55:15,891,184,113.5,15515715,179,0,0
1722226,2018-09-27 14:07:51,2064,4363,124.89,15516471,179,0,0
1723792,2018-09-27 16:53:00,3071,5076,71.71,15526380,179,0,0
1716382,2018-09-27 03:00:29,4038,6285,168.37,15476429,179,0,0
1716546,2018-09-27 03:46:58,3120,3778,18.0,15479218,179,0,0
1717724,2018-09-27 07:06:52,1774,655,8.15,15491212,179,0,0
1719235,2018-09-27 09:53:49,457,3709,18.22,15501229,179,0,0
1721360,2018-09-27 12:53:42,3594,3153,33.57,15512022,179,0,0
1724736,2018-09-27 19:15:31,2302,4129,116.99,15534931,179,0,0
1724566,2018-09-27 18:47:25,4255,7913,81.72,15533245,179,0,0
1719920,2018-09-27 10:51:48,1311,7814,17.17,15504708,179,0,0
1723876,2018-09-27 17:03:43,738,27,7.88,15527023,179,0,0
1720955,2018-09-27 12:18:40,4715,1293,70.48,15509920,179,0,0
1716114,2018-09-27 01:02:10,3751,7614,64.3,15469330,179,0,0
1717356,2018-09-27 06:14:07,1989,3187,17.9,15488047,179,0,0
1722024,2018-09-27 13:49:52,3887,9133,24.01,15515392,179,0,0
1719498,2018-09-27 10:16:28,3185,4627,2.27,15502588,179,0,0
1719183,2018-09-27 09:49:13,2827,5647,50.64,15500953,179,0,0
1717646,2018-09-27 06:58:46,1268,557,48.61,15490726,179,0,0
1719530,2018-09-27 10:18:37,4276,8023,29.68,15502717,179,0,0
1716864,2018-09-27 04:54:43,1021,8605,65.45,15483283,179,0,0
1722835,2018-09-27 15:05:44,865,7302,13.52,15519944,179,0,0
1721213,2018-09-27 12:40:10,4114,6173,58.63,15511210,179,0,0
1717534,2018-09-27 06:43:30,382,9150,11.48,15489810,179,0,0
1723852,2018-09-27 17:01:29,4507,9992,129.73,15526889,179,0,0
1720640,2018-09-27 11:51:28,77,3115,57.43,15508288,179,0,0
1717840,2018-09-27 07:22:18,1860,3640,89.37,15492138,179,0,0
1722000,2018-09-27 13:47:35,2516,8394,43.26,15515255,179,0,0
1719070,2018-09-27 09:38:09,4930,4735,23.97,15500289,179,0,0
1724041,2018-09-27 17:23:19,444,5205,18.94,15528199,179,0,0
1720248,2018-09-27 11:18:19,3047,7639,18.22,15506299,179,0,0
1717682,2018-09-27 07:02:23,4629,3967,28.36,15490943,179,0,0
1719241,2018-09-27 09:54:05,796,6338,20.26,15501245,179,0,0
1720904,2018-09-27 12:14:48,669,2149,43.27,15509688,179,0,0
1718182,2018-09-27 08:03:36,1718,3014,6.86,15494616,179,0,0
1724135,2018-09-27 17:36:58,440,1176,26.22,15529018,179,0,0
1720507,2018-09-27 11:39:55,441,8198,80.96,15507595,179,0,0
1721068,2018-09-27 12:28:12,1966,8172,97.73,15510492,179,0,0
1722373,2018-09-27 14:20:37,1921,849,11.19,15517237,179,0,0
1725337,2018-09-27 22:18:37,2780,4344,22.98,15545917,179,0,0
1722872,2018-09-27 15:09:00,3100,3572,85.13,15520140,179,0,0
1720639,2018-09-27 11:51:24,3389,5291,104.91,15508284,179,0,0
1722549,2018-09-27 14:37:37,4038,3348,92.95,15518257,179,0,0
1718972,2018-09-27 09:26:53,2888,1234,48.97,15499613,179,0,0
1723760,2018-09-27 16:48:57,243,9449,109.66,15526137,179,0,0
1723862,2018-09-27 17:02:39,250,9486,89.29,15526959,179,0,0
1721848,2018-09-27 13:36:38,2032,5050,53.1,15514598,179,0,0
1718981,2018-09-27 09:28:19,3189,8998,97.73,15499699,179,0,0
1723983,2018-09-27 17:16:32,2856,136,14.03,15527792,179,0,0
1725417,2018-09-27 23:05:10,1921,7571,7.58,15548710,179,0,0
1724209,2018-09-27 17:48:03,2336,2474,24.36,15529683,179,0,0
1722641,2018-09-27 14:45:57,2396,2011,14.93,15518757,179,0,0
1716743,2018-09-27 04:30:39,2760,1314,27.59,15481839,179,0,0
1723525,2018-09-27 16:20:52,1033,7870,40.74,15524452,179,0,0
1725289,2018-09-27 21:53:58,4400,4687,31.86,15544438,179,0,0
1723856,2018-09-27 17:01:52,3249,5754,23.02,15526912,179,0,0
1723375,2018-09-27 16:03:12,4041,6296,96.58,15523392,179,0,0
1720836,2018-09-27 12:08:24,1223,2681,42.43,15509304,179,0,0
1719813,2018-09-27 10:43:42,1844,4353,25.73,15504222,179,0,0
1724042,2018-09-27 17:23:36,1615,8215,24.66,15528216,179,0,0
1721898,2018-09-27 13:39:56,48,6311,114.61,15514796,179,0,0
1725360,2018-09-27 22:30:01,1786,2501,94.72,15546601,179,0,0
1722733,2018-09-27 14:53:48,3353,8056,30.71,15519228,179,0,0
1721871,2018-09-27 13:38:14,1545,3361,7.26,15514694,179,0,0
1723230,2018-09-27 15:46:20,4069,400,152.98,15522380,179,0,0
1724317,2018-09-27 18:06:10,590,1737,56.17,15530770,179,0,0
1719330,2018-09-27 10:01:06,4639,3590,92.37,15501666,179,0,0
1718549,2018-09-27 08:45:02,4714,9207,58.07,15497102,179,0,0
1721673,2018-09-27 13:21:30,4166,4379,17.38,15513690,179,0,0
1717172,2018-09-27 05:48:32,2546,9937,115.41,15486512,179,0,0
1723306,2018-09-27 15:55:06,1297,3398,26.44,15522906,179,0,0
1719890,2018-09-27 10:49:25,275,5302,31.92,15504565,179,0,0
1719342,2018-09-27 10:02:04,3168,5638,48.05,15501724,179,0,0
1721715,2018-09-27 13:24:47,4444,1118,37.08,15513887,179,0,0
1718531,2018-09-27 08:43:59,4035,5813,66.7,15497039,179,0,0
1721184,2018-09-27 12:37:43,2077,7656,10.69,15511063,179,0,0
1720916,2018-09-27 12:15:28,571,2014,46.07,15509728,179,0,0
1717603,2018-09-27 06:53:34,1681,1210,98.43,15490414,179,0,0
1716205,2018-09-27 01:50:02,4749,3105,10.45,15472202,179,0,0
1722391,2018-09-27 14:21:53,4440,6656,36.6,15517313,179,0,0
1719287,2018-09-27 09:57:21,957,7762,87.35,15501441,179,0,0
1716072,2018-09-27 00:29:39,1843,4088,54.14,15467379,179,0,0
1723825,2018-09-27 16:57:48,1625,5629,15.7,15526668,179,0,0
1723834,2018-09-27 16:58:56,4692,2539,40.94,15526736,179,0,0
1721585,2018-09-27 13:13:06,4039,268,118.73,15513186,179,0,0
1725148,2018-09-27 20:58:05,1849,2046,164.21,15541085,179,0,0
1725164,2018-09-27 21:04:55,1275,7088,57.03,15541495,179,0,0
1725330,2018-09-27 22:16:07,1759,5217,58.77,15545767,179,0,0
1719902,2018-09-27 10:50:23,4890,7941,72.18,15504623,179,0,0
1724358,2018-09-27 18:11:48,475,8407,65.13,15531108,179,0,0
1723106,2018-09-27 15:32:53,1209,9921,19.53,15521573,179,0,0
1717865,2018-09-27 07:25:10,111,5541,82.47,15492310,179,0,0
1720566,2018-09-27 11:44:54,4312,2084,56.69,15507894,179,0,0
1723443,2018-09-27 16:09:22,933,9110,107.55,15523762,179,0,0
1719316,2018-09-27 10:00:06,599,1544,103.77,15501606,179,0,0
1724144,2018-09-27 17:37:50,3958,3611,99.13,15529070,179,0,0
1724662,2018-09-27 19:01:18,3327,9296,116.97,15534078,179,0,0
1718619,2018-09-27 08:51:05,3393,3879,30.37,15497465,179,0,0
1725017,2018-09-27 20:21:17,2305,186,40.76,15538877,179,0,0
1720663,2018-09-27 11:52:55,2416,5847,103.95,15508375,179,0,0
1725229,2018-09-27 21:27:58,638,5578,23.87,15542878,179,0,0
1722759,2018-09-27 14:56:45,3722,2629,77.69,15519405,179,0,0
1716867,2018-09-27 04:55:56,170,4954,1.56,15483356,179,0,0
1720213,2018-09-27 11:15:45,3217,8606,102.65,15506145,179,0,0
1722692,2018-09-27 14:50:24,1689,7551,34.66,15519024,179,0,0
1721323,2018-09-27 12:50:08,4455,3195,63.73,15511808,179,0,0
1716566,2018-09-27 03:52:20,2131,7848,25.08,15479540,179,0,0
1716506,2018-09-27 03:35:06,781,3323,34.29,15478506,179,0,0
1724993,2018-09-27 20:15:53,137,1471,49.84,15538553,179,0,0
1724786,2018-09-27 19:25:13,640,7950,13.39,15535513,179,0,0
1720086,2018-09-27 11:04:27,417,704,94.58,15505467,179,0,0
1716098,2018-09-27 00:50:19,1672,276,116.82,15468619,179,0,0
1719848,2018-09-27 10:46:40,2798,2334,66.94,15504400,179,0,0
1720542,2018-09-27 11:43:06,2161,8232,50.15,15507786,179,0,0
1722240,2018-09-27 14:08:45,3405,7625,55.14,15516525,179,0,0
1720619,2018-09-27 11:49:43,3758,1884,95.87,15508183,179,0,0
1720788,2018-09-27 12:04:20,3576,7478,12.8,15509060,179,0,0
1716387,2018-09-27 03:01:43,260,5797,67.11,15476503,179,0,0
1719140,2018-09-27 09:45:08,4862,1017,52.95,15500708,179,0,0
1720368,2018-09-27 11:29:10,2110,486,9.43,15506950,179,0,0
1718962,2018-09-27 09:25:21,2791,9601,39.04,15499521,179,0,0
1718916,2018-09-27 09:20:15,3919,9063,21.46,15499215,179,0,0
1720110,2018-09-27 11:06:30,1100,7600,52.95,15505590,179,0,0
1721287,2018-09-27 12:46:16,4921,6911,118.43,15511576,179,0,0
1720932,2018-09-27 12:16:42,2024,2363,45.09,15509802,179,0,0
